image_id,encoded_pixels
0020,1 11685 11687 8 11696 246 11943 8 11952 246 12199 8 12208 254 12464 254 12720 11 12732 52805
0021,1 11436 11438 218 11657 27 11685 8 11694 246 11942 7 11950 246 12197 8 12206 246 12453 8 12462 10 12474 243 12718 11 12730 52807
0022,1 11397 11399 27 11427 8 11436 218 11655 36 11692 246 11940 7 11948 11 11961 233 12196 6 12204 11 12216 243 12460 11 12472 53065
0023,1 11423 11425 8 11434 255 11690 255 11946 11 11959 241 12202 11 12214 242 12458 311 12770 255 13026 52511
0024,1 11137 11139 255 11395 27 11423 7 11431 247 11679 7 11688 246 11936 6 11944 11 11956 234 12191 8 12200 11 12212 243 12456 567 13024 255 13281 52256
0025,1 11135 11137 27 11165 227 11393 27 11421 9 11431 245 11677 9 11687 255 11943 10 11954 255 12210 255 12466 255 12722 52815
0026,1 11161 11164 8 11173 245 11419 9 11429 255 11685 255 11942 9 11953 242 12197 9 12208 244 12453 10 12464 255 12720 44 12765 255 13021 52516
0027,1 10905 10907 253 11162 8 11171 245 11418 8 11427 245 11673 8 11683 245 11929 1 11931 6 11940 9 11951 242 12195 9 12206 244 12451 10 12463 254 12718 300 13019 255 13275 52262
0028,1 11413 11415 9 11425 255 11681 255 11937 510 12448 10 12459 53078
0029,1 11410 11412 9 11422 245 11668 9 11678 245 11925 8 11934 255 12191 253 12446 567 13014 255 13270 255 13526 52011
0030,1 11407 11409 9 11419 245 11665 9 11675 245 11921 8 11931 244 12177 8 12187 254 12443 255 12699 9 12709 52828
0031,1 11375 11377 255 11633 28 11662 9 11672 229 11902 15 11918 9 11928 244 12175 8 12184 245 12430 9 12440 8 12450 244 12696 8 12706 255 12962 812 13775 255 14031 51506
0032,1 11627 11629 255 11885 12 11898 15 11914 9 11924 229 12154 15 12170 9 12180 244 12427 8 12436 254 12692 8 12702 244 12948 8 12958 245 13204 9 13214 300 13515 255 13771 51766
0033,1 12148 12150 15 12166 9 12176 229 12406 16 12423 8 12432 244 12679 8 12688 10 12699 244 12944 9 12954 255 13210 255 13466 811 14279 254 14534 51003
0034,1 9995 9997 2147 12145 242 12388 12 12401 15 12417 9 12427 229 12657 15 12673 8 12683 254 12939 254 13195 9 13205 245 13451 9 13461 245 13707 9 13717 555 14273 255 14529 255 14785 50752
0035,1 12893 12895 29 12925 225 13151 29 13181 9 13191 245 13438 8 13447 244 13694 8 13703 10 13714 244 13959 1332 15292 50245
0036,1 12302 12304 1651 13956 244 14203 8 14212 9 14223 244 14468 9 14478 255 14734 255 14990 50547
0037,1 14199 14201 254 14457 7 14465 1 14467 246 14714 6 14721 1 14723 228 14952 15 14968 1 14970 6 14977 50560
0038,1 14860 14862 105 14968 9 14978 215 15194 13 15208 15 15224 9 15234 215 15450 13 15464 15 15482 7 15490 245 15736 1 15738 7 15746 54 15801 200 16002 54 16057 49480
0039,1 15488 15490 245 15736 9 15746 139 15886 105 15992 9 16002 139 16142 105 16249 8 16258 9 16268 245 16514 49023
0040,1 16256 16258 255 16514 139 16654 105 16761 8 16770 145 16916 99 17016 9 17026 9 17036 135 17172 109 17282 48255
0041,1 16512 16514 245 16760 9 16770 245 17016 9 17026 56 17083 188 17273 8 17282 9 17292 46 17339 188 17528 9 17538 139 17678 255 17934 47603
0042,1 11142 11144 254 11399 1348 12748 3 12752 277 13030 4 13035 254 13291 249 13541 4 13547 259 13807 255 14063 51474
0043,1 11139 11141 2395 13537 5 13543 254 13798 4 13803 51734
0044,1 11136 11138 2394 13533 260 13794 51743
0045,1 10327 10329 1339 11669 255 11925 1861 13787 2 13790 254 14045 255 14301 51236
0046,1 11130 11132 254 11387 278 11666 255 11922 254 12177 1863 14041 259 14301 255 14557 50980
0047,1 11917 11919 255 12175 1603 13779 255 14037 3 14041 249 14293 3 14297 250 14549 3 14553 50984
0048,1 11914 11916 255 12172 1600 13773 4 13778 250 14029 4 14034 250 14285 3 14289 51248
0049,1 12167 12169 1856 14026 51511
0050,1 13765 13767 257 14025 51512
0051,1 11628 11630 534 12165 255 12421 1343 13765 258 14024 51513
0052,1 11628 11630 254 11885 1625 13513 253 13769 254 14024 51513
0053,1 11330 11332 255 11589 254 11844 255 12100 1156 13257 254 13512 255 13769 3 13773 251 14025 3 14029 51508
0054,1 11841 11844 255 12100 255 12356 63 12420 1090 13511 255 13769 254 14025 259 14285 51252
0055,1 12097 12099 255 12355 1413 13769 260 14030 51507
0056,1 12609 12611 1153 13765 3 13769 255 14025 4 14030 255 14286 51251
0057,1 12353 12355 255 12611 255 12867 64 12932 255 13188 255 13444 69 13514 250 13765 255 14021 3 14026 3 14030 250 14281 4 14286 51251
0058,1 13120 13122 900 14024 255 14280 5 14286 51251
0059,1 12606 12610 254 12866 40 12907 213 13121 41 13163 23 13187 189 13377 65 13443 189 13633 65 13699 41 13741 3 13745 274 14020 259 14280 4 14285 255 14541 50996
0060,1 12803 12805 255 13061 57 13120 321 13442 553 13996 255 14252 24 14279 254 14534 51003
0061,1 12858 12860 579 13440 557 13998 251 14250 25 14276 255 14532 5 14538 50999
0062,1 12855 12857 1417 14275 255 14531 51006
0063,1 12596 12598 300 12899 255 13155 280 13436 297 13734 255 13990 255 14246 3 14250 282 14533 255 14789 50748
0064,1 12593 12595 255 12851 69 12921 255 13177 255 13433 255 13689 42 13732 542 14275 51262
0065,1 12589 12591 46 12638 254 12894 255 13150 349 13500 249 13750 3 13755 254 14012 254 14267 4 14272 255 14528 255 14784 50753
0066,1 12585 12587 47 12635 254 12890 281 13172 298 13471 511 13983 285 14269 51268
0067,1 11812 11814 254 12071 253 12327 254 12582 48 12631 24 12656 255 12912 255 13168 579 13748 255 14004 51533
0068,1 11805 11808 254 12064 255 12321 254 12577 74 12652 255 12908 811 13720 255 13976 22 14000 256 14257 51280
0069,1 12058 12060 253 12314 1 12316 253 12572 50 12623 203 12827 255 13083 77 13161 177 13339 121 13461 279 13741 256 13998 259 14258 255 14514 51023
0070,1 12308 12311 254 12567 52 12620 200 12823 253 13078 255 13334 335 13670 299 13970 51567
0071,1 12816 12818 255 13074 53 13128 199 13328 1 13330 254 13585 125 13711 22 13735 105 13841 125 13967 23 13992 255 14248 51289
0072,1 12553 12555 254 12811 254 13067 56 13124 26 13151 171 13323 55 13380 26 13407 171 13579 83 13663 44 13708 23 13732 186 13919 44 13964 19 13984 3 13988 51549
0073,1 16512 16514 245 16760 9 16770 57 16828 187 17016 9 17026 57 17084 187 17273 8 17282 245 17528 1 17530 6 17538 215 17754 691 18446 47091
0074,1 16256 16258 245 16504 9 16514 59 16574 185 16761 8 16770 214 16985 30 17018 7 17026 245 17273 659 17933 47604
0075,1 15223 15225 255 15481 8 15490 245 15736 9 15746 255 16002 214 16217 13 16231 16 16249 8 16258 9 16268 218 16487 16 16505 8 16514 49023
0076,1 11165 11167 271 11439 821 12262 6 12269 247 12517 7 12525 529 13055 52482
0077,1 12003 12005 262 12268 254 12524 53013
0078,1 10908 10911 1093 12005 254 12262 4 12268 19 12288 235 12524 19 12544 52993
0079,1 10909 10911 255 11167 582 11750 254 12005 255 12261 6 12268 18 12287 511 12799 52738
0080,1 10654 10656 837 11494 255 11750 6 11758 247 12006 6 12014 17 12032 511 12544 52993
0081,1 10909 10911 272 11184 317 11502 255 11758 53779
0082,1 10623 10625 358 10984 254 11240 6 11247 247 11495 7 11503 54034
0083,1 10671 10673 55 10729 6 10736 249 10986 5 10992 254 11248 54289
0084,1 9856 9858 30 9889 224 10114 30 10145 16 10162 55 10218 6 10226 191 10418 55 10474 6 10481 247 10731 5 10737 54800
0085,1 9706 9708 6 9715 249 9965 5 9971 247 10219 6 10226 55311
0086,1 8865 8867 255 9123 73 9198 254 9453 255 9709 55828
0087,1 8353 8355 75 8431 6 8438 503 8942 56595
0088,1 7413 7415 248 7665 6 7672 139 7812 107 7920 7 7928 249 8178 4 8184 57353
0089,1 7094 7096 58 7155 256 7412 58125
0090,1 6308 6311 77 6389 144 6534 118 6653 58884
0091,1 5287 5289 477 5767 112 5880 142 6023 51 6075 59462
0092,1 4776 4778 79 4859 140 5000 52 5053 60 5115 140 5256 52 5309 61 5371 193 5565 59 5626 59911
0093,1 7550 7552 219 7772 35 7808 219 8028 30 8059 4 8064 219 8284 1 8286 28 8315 3 8320 219 8540 1 8542 28 8571 3 8578 221 8800 26 8827 4 8834 250 9085 2 9090 250 9341 2 9346 254 9601 222 9824 32 9857 55680
0094,1 8061 8063 219 8283 35 8319 219 8539 30 8570 4 8576 218 8795 1 8797 28 8827 3 8832 218 9051 1 9053 28 9083 3 9089 217 9307 1 9309 33 9345 217 9563 1 9565 31 9597 1 9601 217 9819 1 9821 31 9853 1 9855 1 9857 216 10074 2 10077 31 10109 1 10111 218 10330 2 10333 1 10335 55202
0095,1 8572 8574 218 8794 35 8830 219 9050 30 9081 4 9087 217 9306 1 9308 28 9338 3 9343 218 9562 1 9564 1 9566 26 9593 4 9600 221 9822 29 9852 1 9856 217 10074 1 10076 31 10108 3 10112 217 10330 254 10585 54952
0096,1 8827 8829 255 9085 219 9305 35 9342 217 9561 1 9563 28 9593 3 9598 144 9743 22 9766 49 9817 1 9819 28 9849 3 9855 166 10022 52 10075 1 10077 26 10104 4 10111 218 10330 2 10333 29 10363 1 10365 1 10368 248 10617 1 10619 1 10621 1 10623 251 10875 3 10879 54658
0097,1 9595 9597 218 9816 31 9848 4 9854 217 10072 31 10104 4 10110 166 10277 50 10328 1 10330 29 10360 4 10367 165 10533 50 10584 1 10586 2 10589 26 10616 4 10623 166 10790 49 10840 1 10842 2 10845 31 10879 218 11098 36 11135 216 11352 54185
0098,1 9851 9853 255 10109 218 10328 35 10366 217 10584 31 10616 3 10621 217 10840 1 10842 29 10872 4 10878 217 11096 1 11098 29 11128 4 11135 220 11356 27 11384 4 11391 250 11642 2 11647 471 12119 255 12375 53162
0099,1 10619 10621 254 10877 217 11096 31 11128 3 11133 217 11351 1 11354 28 11384 3 11389 166 11556 50 11607 1 11610 1 11612 26 11640 3 11646 165 11812 52 11865 2 11868 27 11896 3 11903 216 12121 2 12124 27 12152 1 12154 2 12159 215 12377 30 12408 1 12411 2 12415 215 12631 1 12633 33 12667 52870
0100,1 11130 11132 217 11351 36 11389 217 11607 31 11639 4 11645 216 11863 1 11865 29 11895 4 11902 164 12067 53 12121 1 12123 27 12151 4 12158 164 12323 52 12377 1 12379 32 12414 217 12633 1 12635 29 12665 4 12670 216 12887 1 12889 1 12891 34 12926 218 13145 52392
0101,1 11130 11132 255 11388 217 11606 36 11644 216 11862 32 11895 3 11900 164 12065 51 12118 1 12120 29 12151 3 12158 162 12321 51 12374 1 12376 29 12407 3 12414 163 12578 84 12663 1 12665 2 12670 163 12834 84 12919 1 12921 2 12926 248 13175 1 13178 2 13182 251 13434 1 13437 255 13693 51844
0102,1 11129 11131 255 11387 216 11604 37 11643 216 11860 32 11894 3 11899 215 12116 1 12118 30 12150 3 12156 162 12319 54 12374 2 12377 27 12406 4 12412 162 12575 54 12630 2 12633 28 12662 3 12666 1 12668 162 12831 52 12884 1 12886 31 12918 1 12920 3 12924 162 13087 54 13142 31 13174 1 13176 3 13180 52357
0103,1 11343 11345 38 11384 216 11601 38 11640 161 11802 53 11857 1 11859 31 11891 4 11896 161 12058 53 12113 1 12115 2 12118 27 12147 3 12152 161 12314 56 12371 1 12374 27 12403 4 12410 216 12627 1 12630 28 12659 4 12666 214 12883 2 12886 28 12915 1 12917 2 12922 214 13137 1 13139 31 13171 1 13173 3 13178 214 13393 35 13430 3 13434 52103
0104,1 11595 11597 38 11636 159 11796 55 11853 38 11892 215 12108 2 12111 31 12143 4 12149 214 12364 2 12367 2 12370 28 12399 4 12405 215 12621 3 12626 28 12655 4 12662 215 12879 2 12882 28 12911 4 12918 214 13133 40 13174 255 13430 255 13686 51851
0105,1 11845 11847 255 12104 39 12144 213 12362 37 12400 214 12615 1 12618 32 12651 4 12656 214 12871 1 12874 1 12876 29 12907 3 12912 214 13130 1 13132 29 13163 4 13170 212 13386 32 13419 4 13426 212 13641 33 13675 4 13682 211 13894 36 13931 1 13933 2 13938 250 14189 4 14194 255 14450 51087
0106,1 12545 12547 61 12609 193 12804 60 12866 192 13060 60 13122 40 13163 151 13315 60 13378 1 13380 32 13413 5 13420 150 13571 61 13633 2 13636 2 13639 29 13670 3 13676 212 13889 2 13892 2 13895 29 13926 4 13932 212 14145 35 14182 4 14189 211 14401 36 14438 4 14445 248 14694 1 14696 2 14699 1 14701 248 14950 1 14952 4 14957 50580
0107,1 13626 13628 254 13884 41 13927 211 14140 1 14142 34 14177 4 14183 211 14396 1 14398 34 14433 4 14439 212 14652 1 14654 2 14657 30 14689 4 14695 214 14910 2 14914 29 14946 3 14952 213 15166 2 15169 31 15201 4 15206 1 15209 215 15425 31 15457 1 15459 4 15465 247 15713 1 15715 4 15720 255 15976 49561
0108,1 14389 14392 42 14435 211 14648 42 14692 209 14904 1 14906 34 14941 5 14948 210 15159 2 15162 34 15198 4 15204 210 15415 2 15418 2 15421 30 15454 4 15461 211 15674 2 15677 31 15710 4 15717 212 15930 2 15933 32 15966 1 15968 2 15973 248 16222 1 16224 4 16229 49308
0109,1 14387 14389 43 14433 210 14645 43 14689 210 14901 37 14939 4 14946 209 15156 2 15159 35 15195 4 15201 210 15412 2 15415 34 15451 4 15457 210 15668 5 15674 31 15708 3 15715 247 15963 6 15971 254 16227 49310
0110,1 14128 14130 44 14175 209 14386 44 14431 209 14642 43 14688 207 14898 1 14900 35 14937 4 14944 207 15154 1 15157 2 15160 31 15193 4 15199 209 15409 2 15413 1 15416 31 15449 4 15457 210 15668 2 15672 32 15705 5 15713 210 15924 3 15928 32 15961 5 15969 247 16217 7 16225 255 16481 49056
0111,1 11049 11051 255 11307 1 11309 253 11563 1 11565 253 11819 1 11821 254 12077 254 12333 253 12588 255 12844 255 13100 255 13356 52181
0112,1 11044 11046 254 11302 254 11558 255 11814 255 12070 254 12326 254 12583 254 12839 255 13095 255 13351 255 13607 51930
0113,1 11038 11040 255 11296 1 11298 253 11552 1 11554 252 11808 1 11810 252 12064 1 12066 252 12320 1 12322 253 12578 253 12833 255 13089 255 13345 255 13601 51936
0114,1 10776 10778 255 11034 255 11290 1 11292 253 11546 1 11548 252 11804 252 12060 252 12313 1 12316 253 12572 254 12827 255 13083 52454
0115,1 10770 10772 255 11028 255 11284 1 11286 253 11540 1 11542 252 11796 1 11798 252 12052 1 12054 252 12310 253 12566 253 12822 254 13077 255 13333 52204
0116,1 10763 10765 255 11022 254 11278 254 11534 1 11536 251 11788 1 11790 1 11792 253 12046 1 12048 252 12302 1 12304 252 12559 254 12815 255 13071 255 13327 255 13583 51954
0117,1 10757 10759 255 11015 1 11017 253 11271 1 11273 253 11527 1 11529 252 11783 1 11785 252 12041 252 12297 253 12553 253 12808 255 13064 255 13320 52217
0118,1 11264 11266 255 11522 255 11778 255 12034 255 12290 255 12546 52991
0119,1 65536
0120,1 65536
0121,1 65536
0122,1 65536
0123,1 65536
0124,1 4619 4622 57 4680 196 4878 56 4936 196 5135 55 5192 194 5391 46 5439 7 5449 193 5647 1 5650 43 5695 6 5704 194 5902 2 5906 43 5952 5 5960 195 6158 2 6162 3 6166 38 6208 6 6217 195 6413 3 6418 3 6423 37 6464 5 6474 194 6669 1 6674 3 6679 39 6721 5 6730 194 6927 1 6930 3 6935 40 6976 2 6980 2 6987 194 7186 45 7232 1 7236 2 7243 194 7439 48 7488 2 7492 2 7499 244 7744 2 7748 2 7755 247 8004 3 8010 254 8266 57271
0125,1 2820 2822 254 3079 253 3335 58 3395 192 3591 58 3651 192 3847 2 3851 55 3907 192 4103 1 4107 45 4154 6 4164 191 4359 1 4363 3 4368 40 4410 7 4420 192 4613 3 4619 3 4624 39 4667 5 4676 192 4870 1 4875 3 4881 38 4923 6 4933 192 5131 3 5136 40 5179 6 5190 191 5387 3 5392 41 5435 6 5446 191 5640 1 5643 4 5648 41 5691 5 5703 188 5892 54 5947 1 5951 2 5959 188 6148 54 6203 2 6207 2 6214 244 6459 2 6464 2 6470 246 6720 2 6723 1 6726 254 6981 58556
0126,1 2363 2365 254 2621 200 2822 53 2877 199 3078 43 3123 8 3133 199 3335 42 3379 8 3390 198 3592 40 3635 7 3646 199 3847 41 3892 6 3902 195 4098 3 4103 41 4148 6 4158 199 4358 43 4405 5 4415 195 4611 2 4614 44 4660 6 4672 194 4867 48 4916 2 4920 2 4928 243 5172 2 5176 2 5185 242 5428 2 5432 3 5439 252 5696 251 5949 1 5952 59585
0127,1 1586 1588 254 1844 243 2088 10 2100 243 2346 8 2357 242 2602 8 2613 242 2859 6 2869 241 3114 7 3125 242 3371 6 3382 243 3626 1 3628 5 3639 242 3883 6 3895 242 4138 2 4143 2 4151 242 4394 2 4399 2 4407 243 4651 1 4655 3 4663 243 4907 1 4912 2 4919 243 5163 2 5168 2 5172 1 5175 252 5428 1 5431 254 5686 255 5942 4166 10109 55428
0128,1 1319 1322 242 1566 10 1579 241 1822 10 1834 242 2079 8 2090 1 2092 240 2335 8 2348 239 2591 8 2603 241 2848 7 2859 242 3105 6 3117 241 3360 7 3373 241 3616 7 3629 241 3872 2 3875 1 3877 2 3886 240 4128 2 4133 2 4142 241 4384 2 4388 4 4399 240 4640 4 4646 2 4654 250 4906 1 4910 250 5165 252 5420 255 5676 59861
0129,1 797 799 241 1042 11 1056 240 1299 10 1311 241 1555 8 1564 1 1567 240 1811 9 1824 239 2068 7 2080 239 2323 9 2336 241 2580 8 2592 242 2836 8 2850 238 3089 1 3092 8 3106 240 3347 9 3362 240 3604 2 3609 3 3619 239 3860 2 3865 3 3875 240 4116 2 4121 3 4132 239 4372 3 4378 2 4387 240 4628 9 4639 1 4643 250 4895 1 4899 253 5154 60383
0130,1 772 774 14 789 239 1031 12 1046 238 1288 11 1301 240 1544 10 1557 1 1559 237 1800 10 1815 237 2056 9 2071 239 2313 8 2326 240 2568 1 2570 7 2582 240 2825 9 2840 239 3081 8 3096 239 3336 4 3341 4 3352 239 3593 2 3598 4 3609 238 3849 3 3854 4 3865 239 4105 3 4110 1 4112 2 4121 239 4361 9 4377 239 4617 2 4620 7 4629 1 4633 253 4889 253 5144 60393
0131,1 775 777 255 1033 1 1035 253 1292 253 1547 252 1803 253 2061 250 2317 250 2572 250 2828 251 3085 250 3342 249 3599 242 3842 1 3844 3 3855 242 4100 3 4112 241 4356 4 4367 242 4614 2 4623 242 4870 2 4879 243 5124 4 5135 244 5381 4 5391 251 5646 253 5902 59635
0132,1 769 771 255 1027 254 1284 253 1539 254 1795 1 1798 251 2053 252 2309 252 2564 253 2821 252 3077 252 3334 251 3591 250 3848 249 4104 249 4359 250 4615 250 4871 250 5127 250 5383 250 5639 251 5895 252 6148 1 6150 59387
0133,1 65536
0134,1 65536
0135,1 65536
0136,1 10844 10846 54691
0137,1 65536
0138,1 10329 10331 5028 15360 50177
0139,1 13822 13824 255 14081 254 14336 255 14592 254 14848 255 15104 50433
0140,1 14327 14329 255 14585 255 14841 50696
0141,1 15852 15854 256 16111 254 16366 49171
0142,1 16100 16102 255 16358 255 16614 3 16618 251 16870 2 16873 48664
0143,1 15838 15840 255 16096 255 16352 255 16608 48929
0144,1 15322 15324 255 15580 255 15836 255 16092 49445
0145,1 14297 14299 255 14555 255 14811 255 15067 50470
0146,1 14041 14043 254 14299 51238
0147,1 12761 12763 255 13019 255 13275 255 13531 52006
0148,1 11226 11228 255 11485 254 11740 53797
0149,1 7031 7033 2403 9437 255 9693 254 9949 2 9952 251 10205 2 10208 251 10461 1 10463 252 10716 54821
0150,1 3377 3379 4521 7902 254 8158 254 8414 2 8417 251 8670 254 8925 255 9181 255 9437 56100
0151,1 5239 5241 1380 6622 255 6878 3 6882 250 7134 255 7390 254 7646 254 7901 57636
0152,1 4829 4831 255 5087 255 5343 3 5347 251 5599 3 5603 251 5855 254 6112 253 6367 253 6622 58915
0153,1 1835 1837 1350 3188 257 3446 255 3702 358 4061 255 4318 254 4574 2 4577 251 4830 254 5085 1 5087 252 5341 1 5343 252 5597 252 5853 254 6109 59428
0154,1 3183 3185 255 3441 255 3697 614 4312 255 4568 255 4824 2 4827 251 5080 2 5083 251 5338 252 5593 252 5847 254 6103 254 6358 59179
0155,1 2665 2667 255 2923 255 3179 1639 4819 255 5075 255 5331 2 5334 252 5587 2 5590 251 5843 254 6100 252 6355 253 6610 58927
0156,1 3173 3175 1895 5071 255 5327 255 5583 2 5586 252 5839 254 6095 254 6350 1 6352 252 6606 58931
0157,1 2910 2912 255 3168 259 3428 2406 5835 254 6091 2 6094 251 6347 254 6602 255 6858 254 7113 256 7370 58167
0158,1 3421 3423 253 3677 255 3933 255 4189 3 4193 511 4705 1382 6088 255 6344 255 6600 2 6603 252 6856 255 7113 253 7367 1 7369 252 7624 253 7879 57658
0159,1 4444 4446 255 4702 255 4958 255 5214 1128 6343 255 6599 255 6855 254 7111 2 7114 251 7367 254 7624 253 7879 252 8135 253 8390 1 8392 255 8648 56889
0160,1 5723 5725 257 5983 1127 7111 255 7367 2 7370 251 7623 2 7626 251 7879 254 8136 252 8390 1 8392 252 8646 254 8901 56636
0161,1 6490 6492 255 6748 253 7002 1 7004 253 7258 255 7514 108 7623 150 7774 104 7879 150 8030 104 8135 2 8138 147 8286 103 8391 254 8646 255 8904 252 9158 254 9413 56124
0162,1 8023 8025 255 8281 109 8391 145 8537 109 8647 2 8650 251 8903 254 9159 254 9416 252 9671 253 9926 55611
0163,1 8281 8283 107 8391 147 8539 107 8647 149 8797 105 8903 255 9159 255 9415 254 9670 256 9927 55610
0164,1 8389 8391 146 8538 108 8648 2 8651 142 8794 108 8904 2 8907 142 9050 108 9159 255 9415 1 9417 142 9560 109 9671 254 9927 148 10076 105 10182 55355
0165,1 8390 8392 255 8648 144 8793 110 8904 2 8907 141 9049 110 9160 144 9305 110 9416 142 9559 1 9561 253 9815 55722
0166,1 8646 8648 255 8904 3 8908 251 9160 255 9416 141 9558 113 9672 1 9674 139 9814 113 9930 252 10184 55353
0167,1 9159 9161 142 9304 112 9417 142 9560 111 9673 2 9676 136 9813 2 9816 111 9929 1 9931 137 10069 114 10186 253 10441 253 10697 3 10701 250 10952 258 11211 54326
0168,1 9415 9417 255 9673 141 9815 113 9929 141 10071 113 10185 141 10327 113 10441 1 10443 142 10586 110 10697 144 10842 250 11093 54444
0169,1 9671 9674 254 9930 254 10186 2 10189 251 10442 254 10699 253 10955 136 11092 115 11209 138 11348 115 11466 254 11721 1 11723 1 11725 252 11979 53558
0170,1 9928 9930 255 10186 3 10190 251 10442 2 10446 250 10698 2 10701 136 10838 114 10954 1 10956 134 11091 2 11094 1 11096 112 11210 136 11347 2 11350 114 11467 135 11603 117 11722 254 11977 53560
0171,1 10184 10186 255 10443 2 10446 251 10699 2 10702 251 10955 254 11210 1 11212 133 11346 119 11466 1 11468 133 11602 118 11722 135 11858 118 11977 53560
0172,1 9929 9931 255 10187 255 10443 3 10447 251 10699 3 10703 251 10955 255 11211 1 11213 253 11468 132 11601 120 11723 133 11857 120 11979 53558
0173,1 9674 9676 255 9932 255 10188 3 10192 251 10444 255 10700 255 10956 134 11091 120 11212 134 11347 119 11467 132 11600 2 11603 2 11606 249 11856 2 11859 2 11862 249 12112 2 12115 2 12118 53419
0174,1 9676 9678 255 9934 255 10190 3 10194 251 10446 254 10702 254 10958 1 10960 252 11214 254 11471 253 11726 254 11981 646 12628 52909
0175,1 10189 10191 255 10447 3 10451 251 10703 3 10707 251 10959 255 11215 1 11217 253 11471 1 11473 252 11729 252 11983 1 11985 2 11988 249 12239 1 12243 127 12371 122 12494 2 12497 129 12627 252 12880 2 12883 252 13136 2 13139 2 13142 249 13392 2 13395 252 13648 51889
0176,1 10702 10704 255 10960 3 10964 251 11216 254 11472 254 11728 254 11984 129 12114 124 12240 129 12370 255 12626 252 12879 2 12882 252 13135 2 13138 252 13391 52146
0177,1 10702 10704 255 10960 255 11216 3 11220 251 11473 2 11476 251 11728 255 11984 1 11986 126 12113 126 12240 1 12242 122 12365 129 12496 124 12621 127 12749 1 12752 124 12877 129 13007 126 13134 128 13263 52274
0178,1 10959 10961 125 11087 129 11217 125 11343 129 11473 3 11477 121 11599 128 11729 2 11732 119 11852 2 11855 2 11858 125 11984 2 11987 120 12108 2 12111 2 12114 125 12241 122 12364 2 12367 127 12496 123 12620 130 12751 771 13523 52014
0179,1 9423 9425 255 9682 3 9686 250 9938 2 9941 251 10194 2 10197 251 10449 255 10707 121 10829 130 10961 123 11085 130 11217 119 11337 3 11341 130 11473 119 11593 3 11597 251 11850 2 11853 252 12106 255 12362 53175
